id,class,predicted
case49_day0_slice_0057,large_bowel,38066 14 38426 14 38780 23 39140 23 39500 26 39860 26 40220 26 40580 28 40940 28 41300 28 41660 28 42020 28 42383 31 42743 31 43106 28 43466 28 43826 28 44186 28 44546 28 44906 28 45266 28 45626 25 45986 25 46346 25 46709 22 47069 22 47431 20 47791 20 48151 20 48511 20 48871 20 49234 17 49594 17 49954 17 50317 11 50677 11 51040 8 51400 8 51757 11 52117 11 52477 11 52831 23 53191 23 53551 23 53911 23 54271 23 54631 23 54991 23 55351 23 55711 23 56071 20 56431 20 56791 20 57151 23 57511 23 57871 20 58231 20 58591 20 58951 20 59311 20 59671 23 60031 23 60391 23 60751 23 61111 23 61471 23 61831 23 62191 23 62551 23 62911 23 63271 23 63631 23 63991 23 64351 23 64711 23 65071 23 65431 23 65791 23 66151 23 66511 23 66871 20 67231 20 67591 17 67951 17 68311 17 68671 17 69031 17 69391 12 69751 12
case49_day0_slice_0057,small_bowel,49175 11 49535 11 49895 11 50255 11 50615 11 50972 14 51332 14 51690 16 52050 16 52410 16 52778 3 53138 3
case49_day0_slice_0057,stomach,31884 22 32244 22 32604 25 32964 25 33324 25 33684 37 34044 37 34401 48 34761 48 35113 67 35473 67 35833 67 36193 67 36553 67 36910 70 37270 70 37630 70 37987 73 38347 73 38701 79 39061 79 39421 79 39781 79 40141 79 40501 79 40861 79 41221 79 41581 79 41941 79 42301 79 42661 79 43021 82 43381 82 43741 82 44101 82 44461 82 44821 82 45181 82 45541 85 45901 85 46261 85 46624 82 46984 82 47347 79 47707 79 48067 79 48427 79 48787 79 49164 62 49524 62 49884 62 50244 8 50255 51 50604 8 50615 51 50981 45 51341 45 51704 42 52064 42 52424 42 52792 34 53152 34 53512 34 53872 34 54232 34 54592 34 54952 34 55312 34 55672 34 56032 34 56392 34 56752 34 57112 31 57472 31 57832 31 58192 31 58552 31 58915 28 59275 28 59638 22 59998 22 60358 22 60718 19 61078 19 61443 6 61803 6
case49_day0_slice_0058,large_bowel,38063 14 38423 14 38780 23 39140 23 39500 26 39860 26 40220 26 40580 26 40940 26 41300 28 41660 28 42020 28 42383 31 42743 31 43106 28 43466 28 43826 28 44186 28 44546 28 44906 28 45266 28 45629 19 45989 19 46349 19 46709 19 47069 19 47431 17 47791 17 48151 17 48511 17 48871 17 49237 11 49597 11 49957 11 50320 8 50680 8 51040 6 51400 6 51757 11 52117 11 52477 11 52831 23 53191 23 53551 23 53911 23 54271 23 54631 23 54991 23 55351 23 55711 23 56071 20 56431 20 56791 20 57151 20 57511 20 57871 20 58231 20 58591 20 58951 20 59311 20 59671 23 60031 23 60391 23 60751 23 61111 23 61471 23 61831 23 62191 23 62551 23 62911 23 63271 23 63631 23 63991 23 64351 23 64711 23 65071 23 65431 23 65789 25 66149 25 66509 25 66869 22 67229 22 67591 20 67951 20 68311 17 68671 17 69031 17 69391 15 69751 15
case49_day0_slice_0058,small_bowel,49175 11 49535 11 49895 11 50255 11 50615 11 50970 16 51330 16 51690 16 52050 16 52410 16 52772 12 53132 12
case49_day0_slice_0058,stomach,31884 22 32244 22 32604 22 32964 22 33324 22 33684 34 34044 34 34404 42 34764 42 35113 67 35473 67 35833 67 36193 67 36553 67 36913 67 37273 67 37633 67 37987 73 38347 73 38701 79 39061 79 39421 79 39781 79 40141 79 40501 79 40861 79 41221 79 41581 79 41941 79 42301 79 42661 79 43019 84 43379 84 43739 84 44099 84 44459 84 44819 84 45179 84 45539 84 45899 84 46259 84 46621 85 46981 85 47341 85 47701 85 48061 85 48421 85 48781 85 49147 79 49507 79 49867 79 50255 51 50615 51 50986 40 51346 40 51706 37 52066 37 52426 37 52795 28 53155 28 53515 28 53875 28 54235 28 54595 28 54955 28 55315 28 55675 28 56035 25 56395 25 56755 25 57115 25 57475 25 57838 22 58198 22 58558 22 58918 22 59278 22 59643 12 60003 12 60363 12
case49_day0_slice_0059,large_bowel,36980 14 37340 14 37700 14 38060 17 38420 17 38780 23 39140 23 39500 23 39860 23 40220 23 40580 26 40940 26 41300 28 41660 28 42020 28 42383 31 42743 31 43106 28 43466 28 43826 28 44189 25 44549 25 44909 25 45269 25 45629 19 45989 19 46349 19 46709 19 47069 19 47431 15 47791 15 48151 15 48511 15 48871 15 49240 3 49600 3 49960 3 52831 23 53191 23 53551 23 53911 23 54271 23 54631 23 54991 23 55351 23 55711 23 56071 20 56431 20 56791 20 57151 17 57511 17 57871 17 58231 17 58591 17 58951 20 59311 20 59671 23 60031 23 60391 23 60751 23 61111 23 61471 23 61831 23 62191 23 62551 23 62911 23 63271 23 63631 23 63989 25 64349 25 64709 25 65069 25 65429 25 65789 25 66149 25 66509 25 66869 22 67229 22 67591 20 67951 20 68311 17 68671 17 69031 17 69391 15 69751 15
case49_day0_slice_0059,small_bowel,49175 11 49535 11 49895 11 50255 11 50615 11 50964 22 51324 22 51684 22 52044 22 52404 22 52770 11 53130 11 53495 6 53855 6 54215 6
case49_day0_slice_0059,stomach,31884 22 32244 22 32604 22 32964 22 33324 22 33684 34 34044 34 34404 39 34764 39 35113 67 35473 67 35833 67 36193 67 36553 67 36913 67 37273 67 37633 67 37990 70 38350 70 38701 79 39061 79 39421 79 39781 79 40141 79 40501 79 40861 79 41221 79 41581 79 41941 79 42299 81 42659 81 43019 81 43379 81 43739 81 44099 84 44459 84 44819 84 45179 84 45539 84 45899 84 46259 84 46619 84 46979 84 47339 84 47699 84 48059 84 48421 82 48781 82 49144 28 49175 48 49504 28 49535 48 49864 28 49895 48 50255 6 50264 39 50615 6 50624 39 50989 34 51349 34 51712 31 52072 31 52432 31 52798 22 53158 22 53518 22 53878 22 54238 22 54598 22 54958 22 55318 22 55678 22 56038 22 56398 22 56758 22 57118 22 57478 22 57838 22 58198 22 58558 22 58918 22 59278 22
case49_day0_slice_0060,large_bowel,35090 11 35450 11 35810 11 36170 11 36260 3 36530 11 36620 3 36890 11 36977 17 37250 11 37337 17 37610 11 37697 17 37970 11 38055 22 38330 11 38415 22 38777 23 39137 23 39497 23 39857 23 40217 23 40580 23 40940 23 41300 23 41660 23 42020 23 42380 26 42740 26 43106 20 43466 20 43826 20 44189 17 44549 17 44909 17 45269 17 45629 17 45989 17 46349 17 46711 15 47071 15 47431 12 47791 12 48151 12 59680 8 60040 8 60400 8 60757 11 61117 11 61477 11 61837 11 62194 17 62554 17 62914 17 63271 23 63631 23 63989 25 64349 25 64709 25 65069 25 65429 25 65789 25 66149 25 66509 25 66869 22 67229 22 67589 22 67949 22 68311 17 68671 17 69031 17 69391 12 69751 12
case49_day0_slice_0060,small_bowel,45530 3 45890 3 46250 3 46610 3 46970 3 47325 11 47685 11 48045 11 48402 14 48762 14 49122 31 49164 22 49482 31 49524 22 49842 31 49884 22 50202 31 50241 25 50562 31 50601 25 50922 31 50961 25 51282 31 51321 25 51642 31 51681 25 52002 31 52041 25 52362 31 52401 25 52761 25 53121 25 53484 22 53844 22 54204 22 54564 22 54924 22 55284 22 55644 22
case49_day0_slice_0060,stomach,33692 12 34052 12 34407 31 34767 31 35124 42 35484 42 35844 42 36198 54 36558 54 36913 62 37273 62 37633 62 37993 62 38353 62 38710 65 39070 65 39427 70 39787 70 40147 70 40504 73 40864 73 41221 76 41581 76 41941 76 42299 81 42659 81 43019 81 43379 81 43739 81 44099 81 44459 81 44819 81 45179 81 45536 84 45896 84 46256 84 46616 84 46976 84 47336 87 47696 87 48056 87 48419 39 48475 28 48779 39 48835 28 49141 23 49198 22 49501 23 49558 22 49861 23 49918 22 50224 9 50278 22 50584 9 50638 22 50947 6 51001 16 51307 6 51361 16 51723 14 52083 14 52443 14 52806 6 53166 6
case49_day0_slice_0061,large_bowel,35090 11 35450 11 35810 11 36170 11 36257 9 36530 11 36617 9 36890 11 36975 19 37250 11 37335 19 37610 11 37695 19 37970 11 38055 22 38330 11 38415 22 38775 25 39135 25 39497 23 39857 23 40217 23 40577 23 40937 23 41300 17 41660 17 42020 17 42380 20 42740 20 43106 17 43466 17 43826 17 44191 12 44551 12 44911 15 45271 15 45631 15 45991 15 46351 15 46711 12 47071 12 47434 9 47794 9 48154 9 61480 8 61840 8 62194 17 62554 17 62914 17 63271 23 63631 23 63989 25 64349 25 64709 25 65069 25 65429 25 65789 25 66149 25 66509 25 66869 22 67229 22 67589 19 67949 19 68311 17 68671 17 69031 17 69391 12 69751 12
case49_day0_slice_0061,small_bowel,45530 6 45890 6 46250 6 46602 14 46962 14 47322 14 47682 14 48042 14 48399 17 48759 17 49119 34 49164 25 49479 34 49524 25 49839 34 49884 25 50199 34 50238 28 50559 34 50598 28 50919 34 50958 28 51279 34 51318 28 51639 34 51678 28 51999 34 52038 28 52359 34 52398 28 52761 25 53121 25 53481 25 53841 25 54201 25 54564 22 54924 22 55284 22 55644 22
case49_day0_slice_0061,stomach,34410 16 34770 16 35124 37 35484 37 35844 37 36201 45 36561 45 36916 56 37276 56 37636 56 37993 59 38353 59 38713 62 39073 62 39430 65 39790 65 40150 65 40504 71 40864 71 41221 76 41581 76 41941 76 42299 78 42659 78 43019 78 43379 78 43739 78 44099 78 44459 78 44816 84 45176 84 45536 84 45896 84 46256 84 46616 50 46672 28 46976 50 47032 28 47336 45 47395 25 47696 45 47755 25 48056 45 48115 25 48419 36 48478 22 48779 36 48838 22 49141 17 49201 16 49501 17 49561 16 49861 17 49921 16 50224 9 50283 14 50584 9 50643 14 50947 6 51006 6 51307 6 51366 6 51670 3 52030 3 52390 3
case49_day0_slice_0062,large_bowel,34370 9 34730 9 35087 14 35447 14 35807 14 36165 19 36257 9 36525 19 36617 9 36885 25 36975 16 37245 25 37335 16 37605 25 37695 16 37965 25 38055 22 38325 25 38415 22 38673 3 38693 17 38775 22 39033 3 39053 17 39135 22 39497 23 39857 23 40217 23 40577 20 40937 20 41300 17 41660 17 42020 17 42380 17 42740 17 43106 11 43466 11 43826 11 44191 9 44551 9 44911 12 45271 12 45631 12 45991 12 46351 12 46714 6 47074 6 62197 14 62557 14 62917 14 63271 23 63631 23 63989 25 64349 25 64709 25 65069 25 65429 25 65789 25 66149 25 66509 25 66869 22 67229 22 67591 17 67951 17 68311 15 68671 15 69031 15 69391 12 69751 12
case49_day0_slice_0062,small_bowel,45530 3 45890 3 46250 3 46602 14 46962 14 47319 17 47679 17 48039 17 48396 20 48466 6 48756 20 48826 6 49116 37 49164 25 49476 37 49524 25 49836 37 49884 25 50196 37 50241 28 50556 37 50601 28 50916 37 50958 28 51276 37 51318 28 51636 37 51678 28 51743 8 51996 37 52038 28 52103 8 52356 37 52398 28 52463 8 52761 25 52820 11 53121 25 53180 11 53481 25 53535 19 53841 25 53895 19 54201 25 54255 19 54561 25 54612 22 54921 25 54972 22 55284 22 55329 22 55644 22 55689 22 56049 20 56409 20 56769 20 57129 17 57489 17 57849 14 58209 14 58569 14 58935 5 59295 5
case49_day0_slice_0062,stomach,35124 28 35484 28 35844 28 36204 39 36564 39 36918 48 37278 48 37638 48 37996 53 38356 53 38713 59 39073 59 39433 59 39793 59 40153 59 40507 68 40867 68 41224 71 41584 71 41944 71 42301 74 42661 74 43019 76 43379 76 43739 76 44099 78 44459 78 44819 78 45179 78 45536 50 45595 22 45896 50 45955 22 46256 50 46315 22 46616 45 46678 19 46976 45 47038 19 47339 39 47398 17 47699 39 47758 17 48059 39 48118 17 48419 36 48481 14 48779 36 48841 14 49141 15 49206 6 49501 15 49566 6 49861 15 49926 6 50227 6 50587 6 50947 6 51307 6 51667 6 52027 6 52387 6
case49_day0_slice_0063,large_bowel,34367 12 34727 12 35071 2 35082 25 35431 2 35442 25 35791 2 35802 25 36148 8 36159 34 36508 8 36519 34 36868 45 36977 12 37228 45 37337 12 37588 45 37697 12 37948 45 38055 19 38308 45 38415 19 38668 45 38777 20 39028 45 39137 20 39388 14 39416 17 39497 20 39748 14 39776 17 39857 20 40108 14 40136 17 40217 20 40471 11 40577 20 40831 11 40937 20 41191 8 41300 17 41551 8 41660 17 41911 8 42020 17 42383 14 42743 14 43109 5 43469 5 43829 5 62200 8 62560 8 62920 8 63271 23 63631 23 63991 23 64351 23 64711 23 65071 23 65431 23 65791 23 66151 23 66511 23 66871 17 67231 17 67591 17 67951 17 68311 12 68671 12 69031 12 69391 12 69751 12
case49_day0_slice_0063,small_bowel,45527 9 45887 9 46247 9 46602 14 46962 14 47316 20 47676 20 48036 20 48393 23 48466 6 48753 23 48826 6 49113 40 49164 28 49473 40 49524 28 49833 40 49884 28 50193 40 50241 28 50553 40 50601 28 50913 40 50958 31 51017 17 51273 40 51318 31 51377 17 51631 42 51678 31 51732 22 51991 42 52038 31 52092 22 52351 42 52398 31 52452 22 52711 14 52761 25 52812 22 53071 14 53121 25 53172 22 53431 5 53481 25 53532 22 53791 5 53841 25 53892 22 54151 5 54201 25 54252 22 54561 25 54609 25 54921 25 54969 25 55281 25 55329 25 55641 25 55689 25 56004 8 56049 25 56364 8 56409 25 56724 8 56769 25 57087 3 57129 25 57447 3 57489 25 57849 20 58209 20 58569 20 58929 17 59289 17 59655 8 60015 8 60375 8
case49_day0_slice_0063,stomach,35124 22 35484 22 35844 22 36204 25 36564 25 36924 37 37284 37 37644 37 38001 45 38361 45 38713 56 39073 56 39433 56 39793 56 40153 56 40513 56 40873 56 41227 65 41587 65 41947 65 42301 68 42661 68 43021 48 43072 20 43381 48 43432 20 43741 48 43792 20 44099 47 44155 17 44459 47 44515 17 44819 47 44875 17 45179 47 45235 17 45536 42 45601 11 45896 42 45961 11 46256 42 46321 11 46616 39 46683 9 46976 39 47043 9 47336 39 47696 39 48056 39 48419 36 48779 36 49141 12 49501 12 49861 12 50227 6 50587 6 50947 6 51307 6 51670 3 52030 3 52390 3
case49_day0_slice_0064,large_bowel,33625 8 33985 8 34342 14 34365 16 34702 14 34725 16 35062 51 35124 34 35422 51 35484 34 35782 51 35844 34 36136 60 36204 34 36496 60 36564 34 36862 54 36924 34 36977 12 37222 54 37284 34 37337 12 37582 54 37644 34 37697 12 37936 102 38057 14 38296 102 38417 14 38662 62 38730 2 38741 8 38777 17 39022 62 39090 2 39101 8 39137 17 39382 59 39497 20 39742 59 39857 20 40102 59 40217 20 40465 53 40580 20 40825 53 40940 20 41185 51 41300 23 41545 51 41660 23 41905 51 42020 23 42268 11 42383 20 42628 11 42743 20 43106 17 43466 17 43826 17 44191 12 44551 12 44911 12 45271 12 63271 17 63631 17 63991 17 64351 17 64711 17 65071 17 65431 17 65791 17 66151 17 66511 17 66871 17 67231 17 67591 15 67951 15 68311 12 68671 12 69031 12 69391 12 69751 12
case49_day0_slice_0064,small_bowel,46607 6 46967 6 47316 20 47386 12 47676 20 47746 12 48036 20 48106 12 48393 23 48450 5 48466 15 48753 23 48810 5 48826 15 49108 33 49164 28 49198 17 49217 14 49468 33 49524 28 49558 17 49577 14 49828 33 49884 28 49918 17 49937 14 50188 36 50244 28 50283 31 50548 36 50604 28 50643 31 50908 33 50961 28 51006 28 51268 33 51321 28 51366 28 51628 25 51681 28 51726 28 51988 25 52041 28 52086 28 52348 25 52401 28 52446 28 52705 20 52761 28 52809 25 53065 20 53121 28 53169 25 53425 17 53481 25 53529 25 53785 17 53841 25 53889 25 54145 17 54201 25 54249 25 54508 11 54561 25 54609 25 54868 11 54921 25 54969 25 55228 11 55278 28 55329 28 55588 11 55638 28 55689 28 55998 17 56049 28 56358 17 56409 28 56718 17 56769 28 57081 14 57129 28 57441 14 57489 28 57801 14 57849 25 58161 14 58209 25 58521 14 58569 25 58884 11 58929 25 59244 11 59289 25 59655 14 60015 14 60375 14
case49_day0_slice_0064,stomach,39450 11 39810 11 40170 11 40524 17 40884 17 41244 20 41604 20 41964 20 42313 31 42673 31 43027 34 43387 34 43747 34 44104 34 44464 34 44821 31 45181 31 45541 26 45901 26 46261 26 46621 23 46981 23 47341 17 47701 17 48061 17 48424 3 48784 3
case49_day0_slice_0065,large_bowel,33625 8 33985 8 34342 14 34365 16 34702 14 34725 16 35062 51 35124 34 35422 51 35484 34 35782 51 35844 34 36136 60 36204 34 36496 60 36564 34 36862 54 36924 34 36977 12 37222 54 37284 34 37337 12 37582 54 37644 34 37697 12 37936 102 38057 14 38296 102 38417 14 38662 62 38730 2 38741 8 38777 17 39022 62 39090 2 39101 8 39137 17 39382 59 39497 20 39742 59 39857 20 40102 59 40217 20 40465 53 40580 20 40825 53 40940 20 41185 51 41300 23 41545 51 41660 23 41905 51 42020 23 42268 11 42383 20 42628 11 42743 20 43106 17 43466 17 43826 17 44191 12 44551 12 44911 12 45271 12 63271 17 63631 17 63991 17 64351 17 64711 17 65071 17 65431 17 65791 17 66151 17 66511 17 66871 17 67231 17 67591 15 67951 15 68311 12 68671 12 69031 12 69391 12 69751 12
case49_day0_slice_0065,small_bowel,46607 6 46967 6 47316 20 47386 12 47676 20 47746 12 48036 20 48106 12 48393 23 48450 5 48466 15 48753 23 48810 5 48826 15 49108 33 49164 28 49198 17 49217 14 49468 33 49524 28 49558 17 49577 14 49828 33 49884 28 49918 17 49937 14 50188 36 50244 28 50283 31 50548 36 50604 28 50643 31 50908 33 50961 28 51006 28 51268 33 51321 28 51366 28 51628 25 51681 28 51726 28 51988 25 52041 28 52086 28 52348 25 52401 28 52446 28 52705 20 52761 28 52809 25 53065 20 53121 28 53169 25 53425 17 53481 25 53529 25 53785 17 53841 25 53889 25 54145 17 54201 25 54249 25 54508 11 54561 25 54609 25 54868 11 54921 25 54969 25 55228 11 55278 28 55329 28 55588 11 55638 28 55689 28 55998 17 56049 28 56358 17 56409 28 56718 17 56769 28 57081 14 57129 28 57441 14 57489 28 57801 14 57849 25 58161 14 58209 25 58521 14 58569 25 58884 11 58929 25 59244 11 59289 25 59655 14 60015 14 60375 14
case49_day0_slice_0065,stomach,39450 11 39810 11 40170 11 40524 17 40884 17 41244 20 41604 20 41964 20 42313 31 42673 31 43027 34 43387 34 43747 34 44104 34 44464 34 44821 31 45181 31 45541 26 45901 26 46261 26 46621 23 46981 23 47341 17 47701 17 48061 17 48424 3 48784 3
case49_day0_slice_0066,large_bowel,32551 2 32911 2 33271 2 33625 11 33985 11 34342 17 34362 19 34384 3 34702 17 34722 19 34744 3 35059 54 35124 34 35419 54 35484 34 35779 54 35844 34 36139 99 36499 99 36859 99 36980 6 37219 99 37340 6 37579 99 37700 6 37939 99 38060 11 38299 99 38420 11 38662 90 38777 17 39022 90 39137 17 39379 76 39464 2 39500 17 39739 76 39824 2 39860 17 40099 76 40184 2 40220 17 40459 62 40580 23 40819 62 40940 23 41179 54 41300 23 41539 54 41660 23 41899 54 42020 23 42259 23 42386 20 42619 23 42746 20 42982 14 43106 20 43342 14 43466 20 43702 14 43826 20 44189 14 44549 14 44911 12 45271 12 63271 12 63631 12 63991 15 64351 15 64711 15 65071 17 65431 17 65791 17 66151 17 66511 17 66871 15 67231 15 67591 15 67951 15 68311 12 68671 12 69031 12 69391 12 69751 12
case49_day0_slice_0066,small_bowel,46666 6 47026 6 47319 17 47384 14 47401 2 47679 17 47744 14 47761 2 48039 17 48104 14 48121 2 48393 23 48450 5 48464 28 48753 23 48810 5 48824 28 49108 31 49167 8 49178 17 49198 33 49468 31 49527 8 49538 17 49558 33 49828 31 49887 8 49898 17 49918 33 50188 31 50244 28 50281 33 50548 31 50604 28 50641 33 50908 28 50964 25 51003 34 51268 28 51324 25 51363 34 51625 25 51684 25 51723 34 51985 25 52044 25 52083 34 52345 25 52404 25 52443 34 52705 20 52761 25 52806 28 53065 20 53121 25 53166 28 53425 17 53481 25 53529 25 53785 17 53841 25 53889 25 54145 17 54201 25 54249 25 54505 17 54558 28 54609 25 54865 17 54918 28 54969 25 55228 11 55278 28 55329 28 55588 11 55638 28 55689 28 55951 5 55998 20 56049 28 56311 5 56358 20 56409 28 56671 5 56718 20 56769 28 57078 17 57129 28 57438 17 57489 28 57798 17 57849 28 58158 17 58209 28 58518 17 58569 28 58884 11 58929 25 59244 11 59289 25 59655 16 60015 16 60375 16
case49_day0_slice_0066,stomach,
case49_day0_slice_0067,large_bowel,32548 5 32908 5 33268 5 33622 17 33982 17 34339 48 34699 48 35056 60 35124 34 35416 60 35484 34 35776 60 35844 34 36136 102 36496 102 36859 99 37219 99 37579 99 37936 102 38063 6 38296 102 38423 6 38659 96 38780 11 39019 96 39140 11 39379 79 39461 11 39500 17 39739 79 39821 11 39860 17 40099 79 40181 11 40220 17 40456 68 40580 23 40816 68 40940 23 41176 57 41300 26 41536 57 41660 26 41896 57 42020 26 42256 26 42386 20 42616 26 42746 20 42976 20 43106 20 43336 20 43466 20 43696 20 43826 20 44059 12 44189 17 44419 12 44549 17 44909 14 45269 14 63271 15 63631 15 63991 17 64351 17 64711 17 65069 19 65429 19 65789 19 66149 19 66509 19 66869 17 67229 17 67589 17 67949 17 68311 12 68671 12 69031 12 69391 12 69751 12
case49_day0_slice_0067,small_bowel,45586 3 45946 3 46306 3 46658 17 47018 17 47372 43 47732 43 48092 43 48396 17 48458 42 48756 17 48818 42 49108 28 49181 50 49468 28 49541 50 49828 28 49901 50 50188 28 50258 3 50264 2 50281 33 50548 28 50618 3 50624 2 50641 33 50908 25 50970 14 51003 34 51268 25 51330 14 51363 34 51625 25 51687 19 51723 34 51985 25 52047 19 52083 34 52345 25 52407 19 52443 34 52702 23 52761 25 52806 31 53062 23 53121 25 53166 31 53422 20 53481 25 53526 28 53782 20 53841 25 53886 28 54142 20 54201 25 54246 28 54502 20 54558 28 54609 28 54862 20 54918 28 54969 28 55222 17 55278 28 55329 28 55582 17 55638 28 55689 28 55945 14 55998 20 56049 28 56305 14 56358 20 56409 28 56665 14 56718 20 56769 28 57028 8 57078 17 57129 28 57388 8 57438 17 57489 28 57798 17 57849 28 58158 17 58209 28 58518 17 58569 28 58881 14 58929 28 59241 14 59289 28 59655 19 60015 19 60375 19 60740 6 61100 6
case49_day0_slice_0067,stomach,
case49_day0_slice_0068,large_bowel,32548 5 32908 5 33268 5 33622 17 33982 17 34339 48 34410 2 34699 48 34770 2 35056 60 35124 34 35416 60 35484 34 35776 60 35844 34 36139 99 36499 99 36859 99 36961 5 37219 99 37321 5 37579 99 37681 5 37939 110 38299 110 38656 113 38780 11 39016 113 39140 11 39376 110 39500 17 39736 110 39860 17 40096 110 40220 17 40456 79 40580 23 40816 79 40940 23 41174 67 41300 26 41534 67 41660 26 41894 67 42020 26 42254 28 42386 20 42614 28 42746 20 42976 20 43106 20 43336 20 43466 20 43696 20 43826 20 44056 15 44186 20 44416 15 44546 20 44782 3 44909 17 45142 3 45269 17 45631 9 45991 9 46351 9 62200 6 62560 6 62920 6 63271 17 63631 17 63991 17 64351 17 64711 17 65069 19 65429 19 65789 19 66149 19 66509 19 66869 17 67229 17 67589 17 67949 17 68309 14 68669 14 69029 14 69391 12 69751 12
